Date,User Name,Action,Details,Employee Name,Machine Name
10/28/2021 1:14:46 PM,,AdminMode,,Phosphorescent,
10/28/2021 1:14:19 PM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 1:14:01 PM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:22:49 AM,,AdminMode,,Kat,PC15
10/28/2021 11:22:45 AM,,AdminMode,,Kat,
10/28/2021 11:21:58 AM,,AdminMode,,Kat,
10/28/2021 11:21:55 AM,,AdminMode,,Kat,
10/28/2021 11:14:52 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/28/2021 11:14:47 AM,,AdminMode,,Kat,
10/28/2021 11:14:46 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:14:40 AM,,AdminMode,,Kat,
10/28/2021 11:14:39 AM,,AdminMode,,Kat,
10/28/2021 11:14:38 AM,,MachineStateUpdated,StartingUp,,PC15
10/28/2021 11:14:37 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:14:33 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:14:21 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:14:18 AM,,AdminMode,,Kat,
10/28/2021 11:14:17 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:14:14 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:14:06 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:14:01 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:13:44 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:13:30 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:13:25 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:13:10 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:09:33 AM,,AdminMode,,Kat,
10/28/2021 11:08:56 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:08:42 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 11:05:42 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 11:05:42 AM,,AdminMode,,Kat,
10/28/2021 11:05:27 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:52:09 AM,,AdminMode,,Phosphorescent,
10/28/2021 10:52:09 AM,,AdminMode,,Phosphorescent,
10/28/2021 10:52:09 AM,,AdminMode,,Phosphorescent,
10/28/2021 10:51:49 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:51:34 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:51:29 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:51:16 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:50:46 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:50:32 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:04:45 AM,,AdminMode,,Kat,FB5
10/28/2021 10:04:41 AM,,AdminMode,,Kat,
10/28/2021 10:04:37 AM,,AdminMode,,Kat,
10/28/2021 10:04:29 AM,,AdminMode,,Kat,PC02
10/28/2021 10:04:26 AM,,AdminMode,,Kat,
10/28/2021 10:04:22 AM,,AdminMode,,Kat,PC14
10/28/2021 10:04:18 AM,,AdminMode,,Kat,
10/28/2021 10:04:13 AM,,AdminMode,,Kat,
10/28/2021 10:04:10 AM,,AdminMode,,Kat,
10/28/2021 10:04:06 AM,,AdminMode,,Kat,
10/28/2021 10:04:02 AM,,AdminMode,,Kat,
10/28/2021 10:03:56 AM,,AdminMode,,Kat,
10/28/2021 10:03:51 AM,,AdminMode,,Kat,
10/28/2021 10:00:38 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:00:34 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:00:26 AM,,MachineStateUpdated,ReadyForUser,,PC14
10/28/2021 10:00:24 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:00:21 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:00:20 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:00:19 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:00:11 AM,,MachineStateUpdated,StartingUp,,PC14
10/28/2021 10:00:10 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:00:08 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:00:06 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 10:00:06 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 10:00:00 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 9:59:56 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 9:59:55 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 9:59:52 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 9:59:46 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 9:59:45 AM,,MachineStateUpdated,ReadyForUser,,FB5
10/28/2021 9:59:43 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 9:59:42 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 9:59:31 AM,,MachineStateUpdated,StartingUp,,FB5
10/28/2021 9:59:26 AM,,MachineStateUpdated,StartingUp,,
10/28/2021 9:58:16 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/28/2021 9:58:02 AM,,MachineStateUpdated,StartingUp,,PC02
10/28/2021 9:58:02 AM,,MachineStateUpdated,ReadyForUser,,
10/28/2021 9:57:48 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 4:03:48 PM,,ShutdownMachine,,Cain,
10/27/2021 4:03:48 PM,,ShutdownMachine,,Cain,PC02
10/27/2021 3:10:08 PM,,AdminMode,,Cain,
10/27/2021 3:06:04 PM,,AdminMode,,bepis,PC02
10/27/2021 3:05:52 PM,,MachineStateUpdated,ReadyForUser,,PC02
10/27/2021 3:05:37 PM,,MachineStateUpdated,StartingUp,,PC02
10/27/2021 2:23:57 PM,,AdminMode,,Cain,
10/27/2021 2:23:47 PM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 2:23:34 PM,,MachineStateUpdated,StartingUp,,
10/27/2021 1:55:20 PM,,AdminMode,,Cain,
10/27/2021 1:55:06 PM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 1:54:53 PM,,MachineStateUpdated,StartingUp,,
10/27/2021 1:34:34 PM,,AdminMode,,bepis,
10/27/2021 1:34:11 PM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 1:33:59 PM,,MachineStateUpdated,StartingUp,,
10/27/2021 1:31:36 PM,,AdminMode,,Cain,
10/27/2021 1:31:19 PM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 1:31:03 PM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:59:36 AM,,AdminMode,,bepis,
10/27/2021 11:59:06 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:58:51 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:56:36 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:56:24 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:53:16 AM,,AdminMode,,bepis,PC14
10/27/2021 11:53:04 AM,,MachineStateUpdated,ReadyForUser,,PC14
10/27/2021 11:52:51 AM,,MachineStateUpdated,StartingUp,,PC14
10/27/2021 11:50:35 AM,,AdminMode,,bepis,
10/27/2021 11:39:50 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:39:32 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:38:58 AM,,AdminMode,,bepis,FB5
10/27/2021 11:38:55 AM,,MachineStateUpdated,ReadyForUser,,FB5
10/27/2021 11:38:35 AM,,MachineStateUpdated,StartingUp,,FB5
10/27/2021 11:36:34 AM,,AdminMode,,bepis,
10/27/2021 11:34:39 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:34:23 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:29:41 AM,,AdminMode,,bepis,
10/27/2021 11:29:12 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:28:57 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:27:07 AM,,AdminMode,,bepis,
10/27/2021 11:27:07 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:26:44 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:25:14 AM,,AdminMode,,bepis,
10/27/2021 11:25:10 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:24:59 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:24:11 AM,,AdminMode,,bepis,
10/27/2021 11:23:53 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:23:32 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:19:53 AM,,AdminMode,,Cain,
10/27/2021 11:19:25 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:19:09 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:13:59 AM,,AdminMode,,Cain,
10/27/2021 11:13:37 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:13:22 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:12:13 AM,,AdminMode,,Cain,PC15
10/27/2021 11:11:24 AM,,MachineStateUpdated,ReadyForUser,,PC15
10/27/2021 11:11:09 AM,,MachineStateUpdated,StartingUp,,PC15
10/27/2021 11:06:30 AM,,AdminMode,,bepis,
10/27/2021 11:06:23 AM,,AdminMode,,Cain,
10/27/2021 11:06:20 AM,,AdminMode,,Cain,
10/27/2021 11:06:05 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:06:00 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:05:49 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:05:46 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:05:19 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:05:17 AM,,AdminMode,,bepis,
10/27/2021 11:05:09 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 11:05:05 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 11:04:51 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:58:48 AM,,AdminMode,,Cain,
10/27/2021 10:58:43 AM,,AdminMode,,Cain,
10/27/2021 10:58:26 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:58:10 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:58:09 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:57:55 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:49:32 AM,,AdminMode,,bepis,
10/27/2021 10:49:25 AM,,AdminMode,,bepis,PC14
10/27/2021 10:48:00 AM,,MachineStateUpdated,ReadyForUser,,PC14
10/27/2021 10:47:51 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:47:46 AM,,MachineStateUpdated,StartingUp,,PC14
10/27/2021 10:47:35 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:34:07 AM,,AdminMode,,Cain,
10/27/2021 10:33:25 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:33:10 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:22:16 AM,,AdminMode,,bepis,
10/27/2021 10:22:03 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:21:47 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:20:00 AM,,AdminMode,,bepis,
10/27/2021 10:19:45 AM,,AdminMode,,bepis,
10/27/2021 10:19:43 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:19:27 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:17:06 AM,,ShutdownMachine,,bepis,
10/27/2021 10:16:54 AM,,AdminMode,,bepis,
10/27/2021 10:16:50 AM,,AdminMode,,bepis,
10/27/2021 10:16:33 AM,,AdminMode,,bepis,
10/27/2021 10:16:27 AM,,AdminMode,,bepis,PC02
10/27/2021 10:16:13 AM,,ShutdownMachine,,bepis,
10/27/2021 10:16:08 AM,,AdminMode,,bepis,
10/27/2021 10:16:00 AM,,AdminMode,,bepis,
10/27/2021 10:15:54 AM,,ShutdownMachine,,bepis,
10/27/2021 10:15:41 AM,,AdminMode,,bepis,
10/27/2021 10:15:02 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:14:49 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:14:24 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:14:09 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:14:03 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:13:47 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:12:20 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:12:17 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:12:07 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:12:04 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:12:00 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:11:46 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 10:11:38 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/27/2021 10:11:36 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 10:11:25 AM,,MachineStateUpdated,StartingUp,,PC02
10/27/2021 10:11:21 AM,,MachineStateUpdated,StartingUp,,
10/27/2021 8:55:26 AM,,MachineStateUpdated,ReadyForUser,,
10/27/2021 8:55:10 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 3:29:35 PM,Guest,LoggedOutGuest,0,,
10/26/2021 2:34:19 PM,Guest,ClosedApplication,Hyper Scape,,
10/26/2021 2:33:58 PM,Guest,LaunchedApplication,Hyper Scape,,
10/26/2021 2:33:54 PM,Guest,ClosedApplication,Hyper Scape,,
10/26/2021 2:33:36 PM,Guest,LaunchedApplication,Hyper Scape,,
10/26/2021 2:32:49 PM,Guest,LaunchedApplication,Hyper Scape,,
10/26/2021 2:28:01 PM,Guest,ClosedApplication,Rocket League,,
10/26/2021 2:27:59 PM,Guest,LaunchedApplication,Rocket League,,
10/26/2021 2:27:31 PM,Guest,LaunchedApplication,Rocket League,,
10/26/2021 2:23:06 PM,Guest,ClosedApplication,Rocket League,,
10/26/2021 1:53:34 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/26/2021 1:53:11 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/26/2021 1:52:53 PM,Guest,LaunchedApplication,Valorant,,
10/26/2021 1:52:39 PM,Guest,LaunchedApplication,Rocket League,,
10/26/2021 1:50:17 PM,Guest,LaunchedApplication,Overwatch,,
10/26/2021 1:48:07 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/26/2021 1:48:00 PM,Guest,LaunchedApplication,Valorant,,
10/26/2021 1:47:44 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/26/2021 1:46:52 PM,Guest,LaunchedApplication,Valorant,,
10/26/2021 1:40:52 PM,Guest,ClosedApplication,Valorant,,
10/26/2021 12:47:43 PM,Guest,LaunchedApplication,Valorant,,
10/26/2021 12:47:39 PM,Guest,ClosedApplication,Valorant,,
10/26/2021 12:22:29 PM,,AdminMode,,uowarwick,
10/26/2021 12:21:26 PM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 12:21:11 PM,,MachineStateUpdated,StartingUp,,
10/26/2021 12:02:01 PM,Guest,LaunchedApplication,Valorant,,
10/26/2021 11:51:31 AM,Guest,ClosedApplication,Minecraft ,,
10/26/2021 11:51:30 AM,,AdminMode,,ChelseaHS,
10/26/2021 11:51:24 AM,Guest,ClosedApplication,Steam,,
10/26/2021 11:51:24 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:51:24 AM,Guest,LoggedOutGuest,0,,
10/26/2021 11:51:20 AM,Guest,ClosedApplication,Rocket League,,
10/26/2021 11:51:19 AM,,AdminMode,,ChelseaHS,
10/26/2021 11:51:15 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:51:15 AM,Guest,LoggedOutGuest,0,,
10/26/2021 11:43:14 AM,Guest,LaunchedApplication,Valorant,,
10/26/2021 11:26:32 AM,,AdminMode,,uowarwick,
10/26/2021 11:26:13 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:25:56 AM,,MachineStateUpdated,StartingUp,,
10/26/2021 11:21:48 AM,Guest,LaunchedApplication,Valorant,,
10/26/2021 11:19:45 AM,,AdminMode,,ChelseaHS,
10/26/2021 11:19:43 AM,Guest,ClosedApplication,Rocket League,,
10/26/2021 11:19:38 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:19:37 AM,Guest,LoggedOutGuest,0,,
10/26/2021 11:19:16 AM,,AdminMode,,ChelseaHS,
10/26/2021 11:19:13 AM,Guest,ClosedApplication,Valorant,,
10/26/2021 11:19:07 AM,Guest,ClosedApplication,Epic Games Launcher,,
10/26/2021 11:19:07 AM,,MachineStateUpdated,ReadyForUser,,
10/26/2021 11:19:07 AM,Guest,LoggedOutGuest,0,,
10/26/2021 11:13:16 AM,Guest,LaunchedApplication,Rocket League,,
