Date,User Name,Action,Details,Employee Name,Machine Name
12/11/2021 11:06:58 PM,Guest,ClosedApplication,Steam,,PC24
12/11/2021 11:06:58 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/11/2021 11:06:58 PM,tom_parkes,LoggedOut,02:06:14,,PC24
12/11/2021 10:15:27 PM,Guest,ClosedApplication,League Of Legends,,FB2
12/11/2021 10:15:26 PM,ndroumev,LoggedOut,03:57:19,,FB2
12/11/2021 10:15:26 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/11/2021 9:44:28 PM,ndroumev,LaunchedApplication,Google Chrome   ,,FB2
12/11/2021 9:37:13 PM,ndroumev,LaunchedApplication,Google Chrome   ,,FB2
12/11/2021 9:00:56 PM,tom_parkes,LaunchedApplication,Steam,,PC24
12/11/2021 9:00:37 PM,tom_parkes,LoggedIn,,,PC24
12/11/2021 9:00:31 PM,,FailedLogin,,,PC24
12/11/2021 9:00:21 PM,,FailedLogin,,,PC24
12/11/2021 8:58:18 PM,ndroumev,LaunchedApplication,Google Chrome   ,,FB2
12/11/2021 8:57:44 PM,ndroumev,LaunchedApplication,Google Chrome   ,,FB2
12/11/2021 8:56:03 PM,ndroumev,LaunchedApplication,League Of Legends,,FB2
12/11/2021 8:43:08 PM,ndroumev,ClosedApplication,Google Chrome   ,,FB2
12/11/2021 8:43:08 PM,ndroumev,LaunchedApplication,Sound Devices,,FB2
12/11/2021 7:17:35 PM,ndroumev,ClosedApplication,Steam,,FB2
12/11/2021 7:17:34 PM,ndroumev,LaunchedApplication,Google Chrome   ,,FB2
12/11/2021 7:06:27 PM,Grimesch,LoggedOut,02:25:24,,PC11
12/11/2021 7:06:27 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/11/2021 6:56:40 PM,,FailedLogin,,,PC18
12/11/2021 6:56:40 PM,kingofasian,SubmitedSignedAgreement,Terms Of Service,,PC18
12/11/2021 6:56:40 PM,kingofasian,SubmitedSignedAgreement,Privacy Policy,,PC18
12/11/2021 6:56:40 PM,kingofasian,ExternalSignup,Unknown. Please contact support.,,PC18
12/11/2021 6:54:26 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/11/2021 6:54:12 PM,,MachineStateUpdated,StartingUp,,PC18
12/11/2021 6:22:40 PM,ndroumev,ClosedApplication,FaceIt Anti Cheat,,FB2
12/11/2021 6:22:40 PM,ndroumev,LaunchedApplication,Steam,,FB2
12/11/2021 6:20:16 PM,ndroumev,ClosedApplication,Counter Strike: Global Offensive,,FB2
12/11/2021 6:20:08 PM,ndroumev,LaunchedApplication,FaceIt Anti Cheat,,FB2
12/11/2021 6:19:06 PM,ndroumev,ClosedApplication,Discord,,FB2
12/11/2021 6:19:05 PM,ndroumev,LaunchedApplication,Discord,,FB2
12/11/2021 6:18:08 PM,ndroumev,LaunchedApplication,Counter Strike: Global Offensive,,FB2
12/11/2021 6:17:58 PM,ndroumev,LoggedIn,,,FB2
12/11/2021 6:17:17 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/11/2021 6:17:03 PM,,MachineStateUpdated,StartingUp,,FB2
12/11/2021 6:16:49 PM,ndroumev,AddedOffer,4 Hours  x1,MageofJustice,
12/11/2021 6:16:49 PM,ndroumev,SalePerformed,Amount: 15.00,MageofJustice,
12/11/2021 4:55:38 PM,Grimesch,LaunchedApplication,Steam,,PC11
12/11/2021 4:54:52 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
12/11/2021 4:54:51 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
12/11/2021 4:54:50 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
12/11/2021 4:54:49 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC11
