Date,User Name,Action,Details,Employee Name,Machine Name
2/7/2022 6:46:21 PM,Guest,ClosedApplication,Discord,,PC13
2/7/2022 6:46:21 PM,Guest,ClosedApplication,Spotify,,PC13
2/7/2022 6:46:20 PM,Guest,LaunchedApplication,Discord,,PC13
2/7/2022 6:46:20 PM,Guest,LaunchedApplication,Spotify,,PC13
2/7/2022 6:45:50 PM,Guest,ClosedApplication,Discord,,PC15
2/7/2022 6:45:49 PM,Guest,LaunchedApplication,Discord,,PC15
2/7/2022 6:44:54 PM,Guest,LaunchedApplication,Valorant,,PC13
2/7/2022 6:44:51 PM,,MachineStateUpdated,IdleShuttingDown,,PC16
2/7/2022 6:44:27 PM,Guest,LaunchedApplication,Valorant,,PC15
2/7/2022 6:44:21 PM,Guest,LoggedInGuest,0,Phosphorescent,PC15
2/7/2022 6:44:15 PM,,FailedLogin,,,PC15
2/7/2022 6:44:14 PM,Guest,LoggedInGuest,0,Phosphorescent,PC13
2/7/2022 6:44:00 PM,,FailedLogin,,,PC15
2/7/2022 6:43:35 PM,,FailedLogin,,,PC15
2/7/2022 6:43:21 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/7/2022 6:43:06 PM,,MachineStateUpdated,StartingUp,,PC15
2/7/2022 6:42:15 PM,,FailedLogin,,,PC01
2/7/2022 5:50:48 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/7/2022 5:49:44 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/7/2022 5:49:39 PM,denniboy,LoggedIn,,,PC19
2/7/2022 5:49:32 PM,,FailedLogin,,,PC19
2/7/2022 5:49:24 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/7/2022 5:49:10 PM,,MachineStateUpdated,StartingUp,,PC19
2/7/2022 5:23:37 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/7/2022 5:23:22 PM,,MachineStateUpdated,StartingUp,,PC17
2/7/2022 5:10:39 PM,Ezukillu,ClosedApplication,Discord,,PC21
2/7/2022 5:10:38 PM,Ezukillu,LaunchedApplication,Discord,,PC21
2/7/2022 5:10:34 PM,Ezukillu,ClosedApplication,Sound Volume,,PC21
2/7/2022 5:10:27 PM,Ezukillu,LaunchedApplication,Sound Volume,,PC21
2/7/2022 5:10:27 PM,Ezukillu,ClosedApplication,NVIDIA Control Panel,,PC21
2/7/2022 5:10:26 PM,Ezukillu,LaunchedApplication,Sound Devices,,PC21
2/7/2022 5:10:22 PM,Ezukillu,ClosedApplication,Display Settings,,PC21
2/7/2022 5:10:21 PM,Ezukillu,LaunchedApplication,NVIDIA Control Panel,,PC21
2/7/2022 5:10:19 PM,Ezukillu,ClosedApplication,Osu!,,PC21
2/7/2022 5:10:19 PM,Ezukillu,LaunchedApplication,Display Settings,,PC21
2/7/2022 5:10:07 PM,Ezukillu,LaunchedApplication,Osu!,,PC21
2/7/2022 5:09:51 PM,Ezukillu,LoggedIn,,,PC21
2/7/2022 5:04:27 PM,Guest,ClosedApplication,TEKKEN 7,,PC22
2/7/2022 5:04:24 PM,becca.b,LoggedOut,00:12:42,,PC22
2/7/2022 5:04:24 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/7/2022 5:04:07 PM,becca.b,LaunchedApplication,TEKKEN 7,,PC22
2/7/2022 5:03:54 PM,becca.b,ClosedApplication,Osu!,,PC22
2/7/2022 4:58:37 PM,,MachineStateUpdated,IdleShuttingDown,,PC07
2/7/2022 4:56:26 PM,becca.b,ClosedApplication,Google Chrome   ,,PC22
2/7/2022 4:56:26 PM,becca.b,LaunchedApplication,Osu!,,PC22
2/7/2022 4:55:09 PM,becca.b,LaunchedApplication,TEKKEN 7,,PC22
2/7/2022 4:53:48 PM,becca.b,LaunchedApplication,Google Chrome   ,,PC22
2/7/2022 4:52:41 PM,becca.b,LaunchedApplication,Rocket League,,PC22
2/7/2022 4:51:40 PM,becca.b,LoggedIn,,,PC22
2/7/2022 4:26:33 PM,,MachineStateUpdated,IdleShuttingDown,,PC15
2/7/2022 4:01:21 PM,,MachineStateUpdated,IdleShuttingDown,,PC23
2/7/2022 3:40:49 PM,Grimesch,ClosedApplication,Discord,,PC08
2/7/2022 3:40:49 PM,Grimesch,ClosedApplication,Steam,,PC08
2/7/2022 3:40:48 PM,Grimesch,LaunchedApplication,Discord,,PC08
2/7/2022 3:40:46 PM,Grimesch,LaunchedApplication,Steam,,PC08
2/7/2022 3:40:36 PM,Grimesch,LoggedIn,,,PC08
2/7/2022 2:54:38 PM,ChilledCW,LoggedOut,00:40:46,,PC22
2/7/2022 2:54:38 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/7/2022 2:54:16 PM,ChilledCW,ClosedApplication,League Of Legends,,PC22
2/7/2022 2:26:29 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/7/2022 2:26:14 PM,,MachineStateUpdated,StartingUp,,PC24
2/7/2022 2:21:19 PM,,AdminMode,,ChelseaHS,PC24
2/7/2022 2:15:51 PM,ChilledCW,ClosedApplication,Discord,,PC22
2/7/2022 2:15:50 PM,ChilledCW,LaunchedApplication,Discord,,PC22
2/7/2022 2:13:50 PM,ChilledCW,LaunchedApplication,League Of Legends,,PC22
2/7/2022 2:13:42 PM,ChilledCW,LoggedIn,,,PC22
2/7/2022 2:13:37 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/7/2022 2:13:32 PM,,FailedLogin,,,PC22
2/7/2022 2:13:22 PM,,MachineStateUpdated,StartingUp,,PC03
2/7/2022 2:13:12 PM,,FailedLogin,,,PC22
2/7/2022 2:10:47 PM,,MachineStateUpdated,ReadyForUser,,PC02
2/7/2022 2:10:34 PM,,MachineStateUpdated,StartingUp,,PC02
2/7/2022 2:10:33 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/7/2022 2:10:18 PM,,MachineStateUpdated,StartingUp,,PC01
2/7/2022 2:08:37 PM,,AdminMode,,ChelseaHS,PC03
2/7/2022 2:08:34 PM,,AdminMode,,ChelseaHS,PC02
2/7/2022 2:08:29 PM,,AdminMode,,ChelseaHS,PC01
2/7/2022 2:08:20 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/7/2022 2:08:05 PM,,MachineStateUpdated,StartingUp,,PC08
2/7/2022 2:05:41 PM,,AdminMode,,ChelseaHS,PC08
2/7/2022 2:04:53 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/7/2022 2:04:38 PM,,MachineStateUpdated,StartingUp,,PC08
2/7/2022 2:02:47 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/7/2022 2:01:45 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/7/2022 2:01:37 PM,,MachineStateUpdated,ReadyForUser,,PC20
2/7/2022 2:01:31 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/7/2022 2:01:31 PM,,MachineStateUpdated,StartingUp,,PC19
2/7/2022 2:01:24 PM,,MachineStateUpdated,StartingUp,,PC20
2/7/2022 2:01:24 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/7/2022 2:01:18 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/7/2022 2:01:18 PM,,MachineStateUpdated,StartingUp,,PC21
2/7/2022 2:01:12 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/7/2022 2:01:10 PM,,MachineStateUpdated,StartingUp,,PC22
2/7/2022 2:01:05 PM,,MachineStateUpdated,StartingUp,,PC23
